uuid,HR
3e30bb2b-f3ba-4584-bed1-3e96e252d6e0,70.98025085025692
a3f49d51-096f-408e-9cb6-f81e7ce756a9,57.78577441753355
bd3c54dc-46ef-479b-b8d3-4d47de82c9af,82.43554944223919
2d842218-748b-472b-b377-5adec169f18b,71.69429492928094
3bf14da9-2c67-4bd5-9ba7-f7674d5307fa,63.35563582245796
64c34f19-87f8-4b27-b2e3-56f782a60fbc,61.312803122006024
d81552ee-2dc3-4005-a8b8-950b9b798646,86.49087207039166
0f9bfcd9-0986-461a-93be-52cd6ec8e4bc,78.39214655177308
752f8690-9f51-475e-97df-ada7e6ba9d31,74.50104690486758
fa06ae6e-ba23-4fe5-89d7-4bebb3633666,61.91350546710826
08cab14f-e9ab-44a1-93b2-245c85b66ca7,65.06825349333802
c2e9a2dd-14b3-4757-aecf-dafde364b483,86.34572766557146
8fae7646-cacc-4848-ae25-87540e6148b9,75.06811400678812
8f77ffdd-09d8-40d9-a5e4-71893eb2c076,72.2921495377658
3c875795-f3b9-4926-b948-3ca119de1ec1,60.13431075973592
b0cca0c1-07be-4bbb-875b-354907a48dbe,84.23970100032177
ba914f67-4102-4533-94e4-45f9b4130038,86.84741836652842
30d899bb-51ce-49fe-b200-4988345c5b0b,74.07695314030603
257d4b23-7408-453b-9d73-bb5aec91e6b4,56.57369057733894
540191bb-3a13-4220-90b8-c7a946f166be,62.021789928116426
f24f2f14-6ca5-4fa5-84d3-88c224c1f33f,95.51423905125765
4de78efe-85fc-41c6-a516-3e1c140d5048,72.30360521857719
9fc122ea-9a78-4665-992f-973c2f3215b5,87.07833207080841
4eda8950-38c6-4c0e-a1fe-3049422f48c1,75.08451166995889
a7dd723f-a488-4676-8245-ee398959aa7c,86.93133632623207
f1063b52-c1dd-44ef-8ecc-46babdf318c1,73.82032130642135
64496c87-fdf0-4f5a-b62e-a454e5f9f8e9,76.67039378887989
7a957e7f-ccc4-4b9d-96de-798f7b53cb25,76.48793443476646
8a1ce9fe-85b4-49b0-be37-96e52b535830,74.60986170325853
6eeb3bc5-3b86-4ae4-bdef-bcfec528745d,94.25042097831272
4d3a872f-8d93-4688-a7e2-932ee41e124d,83.24438487261186
0039700f-093e-40bc-bd19-6019e116dc86,69.96524886314515
ce5f48a6-06fa-47e8-8088-73651330ebc5,75.7562657313979
0d751900-dc8c-4462-b7c7-a931f69ec70e,84.01597497758121
f8162140-323a-48b9-a3fd-71d98c99ae17,54.40682091083468
e4d06798-d184-4249-b569-22497dcbf78d,82.1481772012627
c17ce8a2-ada6-46a2-a071-d7fa5e4d3fd2,78.80653060479321
a9b99e7b-1639-463c-ac75-fae09bae7d76,62.7294685815414
da45c496-63fe-464e-82dc-ec6c3c075ef3,52.129117388784856
10e3a5af-5fe1-4ea3-a8b1-e9b24b5e8f0a,74.29994579892227
dcff62b6-f16b-4925-95ff-e4a26c5afed5,69.55377607493804
ba8dd67b-d4b8-4b46-9cd3-d82db23b5e20,74.95078476568784
26dd1385-7248-41dc-acbd-185448ecfd5a,75.48908659146414
90812c6e-0fda-43e6-97cf-ae5d8d3739c6,82.58007940676337
51d34a36-474f-4a75-a948-267eec74b186,64.45435705736782
25dae37f-b5fb-47d8-9976-21fcacb1a3b2,71.16006957685566
44b78bd3-da30-4070-b6ee-48c904b940e1,62.18146128923417
98a9e9c0-fcba-498e-93a1-e6426f9891d9,59.41104532474656
de3b3321-3eef-4265-8d1b-f8614f753469,76.83059125547153
1890060d-b428-4d52-8c0b-47f450cb58f1,63.41311101249882
10b6b9a0-92d2-432f-a09b-0c92ab79248d,107.0253777831642
09fff50b-7fc7-4305-ae60-2579232b2801,60.39393177213581
8e59da77-af86-434f-82c9-c64f314491fd,77.00285384797763
46d608ea-863f-463f-9212-54b9b9b5fbdf,72.62316482229689
c86f2aa6-373d-4773-82c4-e34ea00ca7e2,71.72003385857441
a8baf94b-1289-437b-8259-00354e350e34,77.01316907513682
b14f08fe-3d32-4c7b-9ccb-7273990b1bdc,81.82007575763454
9733f329-2901-42f3-9751-d8fbec90b89c,61.86955459922054
4f42dd54-562a-4b80-8a68-06609060d6a6,67.88360809175538
1c387e47-274f-4ffe-a661-6ec0a44c908f,60.75700471861184
ce5dac2d-34e4-4ee5-816c-fe277184d24a,78.28963352348009
4e248641-8828-4842-ab9b-828f33b0e024,76.02517679849551
4a120e78-835a-40ff-8a91-0c04bf17801a,62.80765483209378
2089f993-336a-411b-b4a6-aa5c37be0b0d,78.03217791593131
c5328d62-9337-4d5e-ae5b-e507d5389e63,75.93283022981142
e3f98e1c-791a-48f2-b82d-d20cec39fa52,61.21356482140982
9a380ef3-8875-42f6-9864-da2bac71d685,74.24899827295891
6e0b03d0-e4db-4436-b80c-0f16234b5c67,83.39918342740017
0df9dfd0-97a4-43cd-b7ca-a90ca2f19d07,83.196713858774
a1023a45-7789-42b7-8b60-f5e981c59de1,80.63502955365018
6dded2a0-ec14-4556-83f5-c1ef59491386,79.3766334227098
9c5b1541-227c-4935-9a32-a927894776b3,80.94617713016694
14a92b24-27c7-4f39-b8de-275dc1ae3c46,68.55678698785087
752ff196-528f-490e-8cc6-48ceea16a738,70.02227889407601
835c012c-cea9-421f-9767-5a316c2341f5,77.33026383805965
fcfae17b-f4a6-4f29-828f-1d58676dc760,72.08254089683506
3d9fd3a8-a1e0-4414-b7a5-71073ea6a517,54.40937781008245
5a9cccc0-6ea2-415b-b17d-d8aef645ba80,83.14587481394432
ca386b98-45f5-4d2b-862b-72acc978d583,67.4414183415593
3102e81b-941f-4233-8a40-335a7a09f9ec,78.1867353543239
c833680d-5eec-4c3b-b302-443b18ef769d,89.0763827159818
b18e79fc-c69c-42b6-9ea4-53ebbab81a62,73.52992980219071
356dc8de-d5a7-4c61-9c2f-83866a081ae3,71.77664066211648
0c2a9be2-7295-43b4-b116-1db261bccc5e,64.61604450555045
e256651c-25e0-4268-885a-d8e7b544289d,80.51385882714435
6b385af2-567f-4976-b9b3-5ac89a4f4141,61.99708238545123
de0e956e-b8f0-4281-9c83-e92d943ab3bb,75.8667555387377
51e1c29f-f42f-4c63-92ef-3a2e594a6cc7,78.93658261775288
eb75e968-f7eb-4933-8333-b37e56d47365,52.136330577619674
b15fb781-a7e4-42d7-a0a0-89b2bffdc6f8,75.6839870536748
976fe389-529d-48de-9b30-4d73f9e296c3,62.15937668918964
465375c1-5aa2-404d-bae5-a95d8a66b618,67.04479645449528
475008fd-07ce-494d-8147-a0c4d4fc422c,76.27575732653399
d66b631b-6e46-436f-8351-0fd96835aff8,78.39522772952381
8de20045-b092-4575-8fe0-cd161da088de,75.47896183134115
55232150-af44-4121-9dfe-0a1aed0d36d6,69.14841143373334
52130639-591f-4c33-8125-49b858958408,69.53238270101512
a47f253c-9657-4b4a-9c71-2412734bfb77,69.42418566958784
f65ff012-c99e-48f0-a7c9-6f95f33ee3df,66.64386481492741
fc2b7c51-8046-4b6f-bc25-cbbd67abcb19,67.81618268328661
ddace737-5690-47d9-81ce-31bb720fb4c5,92.48188052022984
f15e592c-34cf-45bc-beb0-c3f594eb377f,73.63467190692013
36da3646-697b-4db8-8963-ccf9c36699b3,77.1331138208172
7654e0cd-6f51-4df7-a1ce-6f2382262288,84.1580539215097
d8c8e8dc-1bc0-4014-a213-bf0f81a54fee,74.42828476495036
03b8f55a-a1f0-4470-b584-2e4f9a90ba18,78.8685481556756
01ecc9e7-ce87-451c-9bec-838c976e530c,67.80429246472933
ac851e9d-c0d5-4a2b-beca-465ecfd3de41,84.80698199988579
413f9603-6da2-4de1-9f5e-d6396733ab7b,74.5691104725635
02b3f0f5-7d98-411c-b92e-cce650e0e5db,85.67511927544706
e696452c-f2ba-4c15-b399-06f10880680f,62.717356740884846
13bb7371-b5ec-44f6-9bbf-efad89f13f50,71.76319645211474
a8513aa9-e779-4068-be04-2a1da730293a,68.52946250900162
a440dca5-0c52-4f18-b62b-8d907f7e43ab,83.8431891058392
62d38e91-321f-4cb9-96b0-0c2448cd2935,75.18724864075763
7563b088-a0f7-41f9-89f2-12993b6fddaf,75.93085002078456
cb5377b9-0572-4641-8d08-19c2beb49cb4,63.12945462156749
ac683886-daa7-4248-8db2-0298b4656017,53.54070560343315
325ea8ed-6afc-4bd1-bb5d-f4d24ac18dd3,76.18085680892109
487b05e6-8d5c-45b7-943b-7e2aed9bca8a,97.7377033510206
04d8c93d-abee-4e41-869b-3d10e2e849da,60.65829731012681
adccc454-3f16-4154-b005-a1eb91a61043,77.85108277193173
9a367c0f-a530-4fed-8c26-2bba0f59e239,62.96066273167501
7834ceed-0dd5-45fa-80d1-279a4a15976a,73.02114535713224
902e8105-0c63-4819-a821-6e478d772018,70.63467477011389
dbf3413a-0029-419d-94e3-f872481dcc8c,58.86657543428456
2752f362-6e98-47eb-91b9-0f36e84ecdea,78.34056466845537
61f0dfba-277f-473a-b19d-11c01ce49b06,67.41156494712975
b08b8988-b42f-40b7-a966-bc6e7ab7dbc5,101.18675096187893
f1f5fdbe-f733-447a-8370-41c10e1cd0d0,70.18074394989942
4e972b19-f69b-4c2f-a597-ff0579951394,68.63717879482361
12742df0-712d-4afa-a577-d2720ca2eabf,83.0713255677217
f6f01560-9004-485c-9cf8-731f65a9458e,68.21528021201641
c7522b96-9473-4d84-ba69-e552bf0bd62c,80.68379087242427
4d3e268f-a641-4a11-9f4b-3602d18e0ba5,80.17070348259283
26d320a0-a910-470c-9d90-4e8c358073ea,91.08191916519304
cd4ad811-c3c0-4d43-97cc-c5e8be0d0499,68.84482777298918
ca29c454-1e3f-47f4-b030-8faf0412876b,84.56019584705962
9991b2d9-bc09-4991-957d-5c9780b12e7e,79.31661641051805
150b9573-5fc9-48c6-bb09-3818a2fe6954,74.00363947185441
3205baa9-60a4-4591-babb-63619a3048b7,58.48383644915314
5c2ecc4b-85b9-4434-b9cf-e7da1ec8e268,74.54385259077141
9885c1c9-8ad6-43a9-9c1f-48a4b20a07ff,64.17953872654401
97e07997-281c-48f1-8bf4-6dc8ea042f3b,61.855103632550964
9ebe3b44-d304-436b-978f-90c06bc5a952,66.26214451902851
174b731d-4569-473a-87a5-4dd31f39f062,72.09591294159948
9ff92b55-06b2-4f90-a5b0-5231395b494c,65.45327478896395
aede12c5-97c1-43c5-92f5-af364f24d34c,74.2699444418799
434a1229-f00f-494c-8d6a-1ce403005287,56.98970487759711
95ec3b8f-e737-4023-be78-4aac80e12e22,81.74556437216327
a8454e2c-407d-44ed-b5ec-8f5b0c0d7482,74.72480726364138
39cf2b77-ab4e-45fa-a57b-d250f422e95b,78.16745691764076
af457b3f-6fc3-4b19-bdd7-256337a9f0eb,83.1177276670159
4574a6ab-a37a-4eca-92c9-23b2f52f5b31,76.5475136880727
e3b6baa5-82f1-42a5-8ddb-bdd00234d24c,65.50411336520551
e1e35606-6f8d-4ddf-9d55-911479eedc75,79.1556147332183
14400bff-7c80-4532-be76-334d9dd03723,63.64905712840029
34a8fb61-1af3-49ee-8ebc-b42e6d6f27b5,79.68368166674183
3bce6b76-6ea0-4688-a2dd-c408b7f01b90,88.79888499194278
89d6aa4e-fdfc-4d7a-9971-7c1d34b557b7,68.97195474013729
765f8c97-e98e-4c6a-ab8d-0c88183d99a7,78.76816280206995
52b10d85-ef68-45b1-b35c-e616d2a4e249,65.2512942378532
e0c3f3d3-8d5c-4771-8d17-ebad6fa4e859,70.18119451305944
f0586cc6-95c5-4cfe-a665-25d63369fc5b,76.56552931977436
1db5b037-7504-4de2-91a9-ca1ce3c10619,79.29376417898395
a8b6f509-10c6-498f-91c5-b3a66ba48f2d,86.80853154738203
8bfdee3c-fb23-41e0-bc13-e4ec23e4e1f2,75.0089175587952
18e6a48a-ac64-4438-8b0a-283b728215e2,77.28492451039838
6cef1297-a27c-4b20-b15c-0c3b385249a1,74.14411868222768
4e3e920f-c411-45df-86d8-1377d7befdd1,88.14545785085144
f52e5cb5-f241-4a58-9cca-cc99ece914c8,80.40620599660711
62f1e060-f1d0-472b-be61-8594ff0a3775,61.315137977476816
92747ec2-98e9-4f1a-8b41-0888bc95237d,72.43123364148565
223eb9e9-0f4f-425f-bd19-4dedeaef4e22,95.95764257953958
cd8dd188-2a91-455a-a4f9-a89a2281ce9f,67.62364652190486
901118a5-950c-4480-8f17-d566e5f2013a,81.1041641037348
57fe879c-85c5-4bf0-845c-dea705f50ee1,67.26954662107737
c98e2528-f5d3-4d75-ab13-1c96d97425d0,66.63538892068786
75648924-38e4-457d-a5dc-9eadce561e30,59.67049637615093
598ac737-28e2-410c-a219-61a3e4286f5b,71.23699448275514
8bb76f55-b05a-472c-8723-02afb42dd322,64.3635852920311
ea799207-d287-4a0b-b200-273113c16739,71.25792529965409
a2fd925a-6ae1-450f-bce8-4e88fdf94d9d,70.46313894088425
02038c18-eb64-4173-980d-6e683d27e94f,76.50092315634019
467cc272-597b-43ac-89c0-11dd9ff788cf,86.9962809473336
70e625b4-bcce-4c86-908d-4237055c76c8,68.33819162613614
3dafd579-9cfd-47fc-a5ec-2f56a324360d,73.79632711449983
6e784dd2-f9f9-40b5-9581-821f37f58708,77.10858393982436
87386f96-a18e-414e-b1e1-e47c7a2e5914,79.56142132794169
a8db2f12-6d06-4419-bfd8-1e6d990ed9cd,76.05974778035569
d930aa22-f321-49d4-b5f9-f166f9cf3cc9,66.01915121710793
c98c983d-ac1d-4e8d-aab2-31bf85a92107,58.53759682959141
2614be7a-efd3-4e8f-ace4-90c0ea8cdc2a,61.67013132319768
2e09764b-be31-4c84-b53d-3c0b81e34a50,78.50718542975355
b577b3be-00b2-4eed-9d74-9b5e0161591c,59.99118098948343
69394bf1-6166-478c-99de-4b72825068ad,66.82378527872301
fb51a1f5-6c85-489e-b032-4e0c3aa1c2fc,89.1099525867184
a40fea54-04d5-4c36-a3ee-8a06d0a39aca,65.06702618383494
5a66f978-d36a-455e-a6b4-fe9cb295597f,73.40143280428259
5369f8a0-34de-47b6-b724-c0027bd67858,54.52865064469552
09de1c10-746d-4dba-94c0-364681638b44,68.78056728400401
a66abeb3-b948-464f-af75-7ae0daf37816,74.12721375312047
36338654-1bb4-4000-96f1-9e4d9d6b757d,78.29274215671603
d969011c-b2fa-4c8d-9211-54fa38dd5bcb,68.0538376143013
9caba2d8-d151-4f2f-91de-37f84d82fcf0,83.79228149873009
a31c57ab-943e-45d9-9934-7f1a42372527,80.23578511637723
222f6e10-94e7-4fd3-b944-4d957126586c,72.94657119175386
02037c44-0636-435f-822a-e6fbb54642a2,105.3846922327775
e0b81b88-f477-4af4-b666-e26b845e7533,79.83889466339996
7dfb12b3-328b-46c3-8138-6aad6f152ae6,77.73496403944837
bb469e87-aad5-4cd9-a127-8173e999016b,97.66566115580841
e1fb2ce1-a8ce-4c8f-b293-e12dc7c96a93,75.73432669042107
84190451-730f-4918-88eb-4d37faac53c4,77.71059256409177
2b3377a5-d9ad-43d9-8b65-037d9db837c1,63.11873160346661
e2135288-8431-4e1e-8c06-d4503891cec1,61.09627667822096
e9d5214e-0296-4571-b338-eb411301f338,61.19669986541703
cfe00bb6-9834-4339-9b89-8dabae6a3cab,61.855103632550964
7001fb80-ca1e-45da-bc9b-4579e63339f3,69.53450924450966
ed78f40b-534e-4a18-a5ee-bb3869ffb87f,71.64191840623323
1646ee31-1632-4879-a116-10e08f2861b6,75.8394152524519
f2aabdd4-f96d-41fe-93c8-6aca44688a68,86.71478656122277
95bd60eb-5f00-4e45-9806-d5e641ab03d7,63.953623276676204
45124cdd-cc99-4102-adcd-08623dfcbe17,60.909092632565695
2b18ee25-57fe-423e-b18e-e9c29bd6de46,78.07229377866294
e30a78ec-b157-4d1d-a3dc-7e2bc9a14a52,103.59791550402142
ec3cdd30-7664-477f-a0dd-83cb41c5408b,79.48263442923637
e88301f5-a923-4869-b129-33769183f5fb,83.17986437300306
73d90deb-22e4-44d2-9ac6-03fb44982daf,63.45263520372883
9d8056a6-e21c-4c45-a361-fa54991df106,73.04359510062946
c72e924f-6af7-42d1-9c2c-a78901b56071,75.85447086100001
89e9abd6-d19f-4b30-9c86-87df27e30d88,69.06013771142224
3646a5d4-7b1d-4335-a5bb-076bd68ae781,76.9038009245622
dd52c442-b257-41a8-817d-9a0a329dadf3,79.88288858190266
c788a28c-adfb-46e5-8cf2-673a65280cf9,66.3964091433162
9284cc7f-734c-4508-920d-3caf665ac8b6,74.72122343414789
b1625371-ed8f-4837-9a7f-7ae9c3c3d24e,83.26928274438224
28031f6d-92ef-4365-b2ec-09b616a1d273,107.2124595257461
09dde78f-3218-4a63-bdd2-edaabc8c9c77,65.0225283955405
c2f40fef-e24c-4388-b1b7-dfa21ffd9cf6,58.89140563973241
58c09612-913f-43e9-9de5-7748994af6e2,66.7724082344089
744c40ef-6a6f-4f4e-9a06-1f205b582df9,70.72495173166791
0da77a29-a2d1-4b31-86de-620c2754c549,62.045618876367996
45540ae1-c77a-4756-98f0-1eb7310b625b,75.99124223087206
46eac6f2-2247-4a34-bfb6-97a1fc009572,99.58004528718874
787a0178-d61c-4391-9393-9100b69cc642,68.05903820906978
15c0cd25-f6bf-4b88-a503-b5c51e9c9c70,83.00257254324984
8eef4a5e-b884-49a6-9b4d-f6bf385c1b41,59.75383663660093
c5331640-8672-47a5-8cb3-8987c44ab6e6,85.8582645542558
dd327d1c-afde-4bd7-88a5-8be9b500b956,81.52290717454933
65342a7f-eab9-498c-bc75-b2ca091aa02b,81.88752041599815
50e26405-c394-4f6b-b18e-39cefd6515cf,69.2147608735646
4b9a4703-8d6c-4de3-8c11-30c9bba056c8,72.07213945974455
9bca8639-567e-4c36-a619-f717b810200d,72.2844066874113
718bb129-5335-4fb3-a40b-06967bd22fee,64.34165194368302
11826147-12f7-44a2-bac1-ab40521f9000,63.953623276676204
3f4f3d82-ea25-4062-94a5-cc38f3b36f9b,61.660670860977824
6f5f20a5-1870-4d4c-8303-fce908ec3cb2,82.72973088735795
5f374181-a820-4af3-8987-9ee9128b2c6d,78.42002474884269
78716bcc-81a3-45bf-ab6c-6237a0cffe83,66.62670896828159
c50dc062-02e8-423f-be5d-ba2f9c0f3234,80.1920892581778
05c25a72-cedc-4a8d-b28c-4f64cae9e67b,77.20292423075415
3e5c5a0d-0ddc-4734-beb8-060caf624e24,56.66571936314313
9ab870ca-90e9-474f-a6a9-37f17452dcf6,57.18009775836204
34c1a21d-bad1-4adb-86ea-977ff87e84ca,80.13926333559007
3036a503-8906-49bb-b168-47ddacbd43f2,77.1876046283173
8fed1614-2cc4-4caa-aa35-5a8667b65ddc,77.11404766488812
cfa3dfc4-aae5-4348-8e0d-3b49b81e5e13,84.02885605647904
5e4035b0-3573-4f3d-bc10-84e974b2e4df,84.00046596726581
35767d2b-54ca-499f-979d-9d2cc0917e7e,54.980511840092774
e001bd03-3d43-431e-a40c-1c7d587d84a4,85.60024051700847
347e7e40-dbdf-4426-9fd8-8c7c726cdc1f,72.16612779110349
adf71302-1c84-41f5-a631-24ad2abaf7ae,68.24073204472589
7fbd6290-a0c2-4705-a41e-f7913c9ac72a,76.02271012509763
0fbcc1dd-22b4-4e69-8dd1-6c6b632c7bbf,68.25481883529747
4f2b0ea9-20ed-4172-9153-b9a095024516,58.868594709627494
a6bb703c-fac1-4617-a957-3827d13eca67,75.24711156947403
7dc13b9b-fa23-49d4-aa53-517f3ba5e4d8,64.83320028972227
66662000-60f8-424c-bb36-9a60a161769d,90.60628231671384
0db034ad-952d-4946-8da5-0b543f77563d,68.4584284286041
56dc05c4-5952-4601-9ce6-244bbac841cd,64.45879857938641
5ca3ca06-6474-4a0f-8bac-5c195365ee33,72.55717083062517
9079b2c5-6c38-4f60-9c3d-614004336151,78.02885451221151
02f0d37e-4bc0-4b2b-b490-2832997b38ac,64.39517134737514
a220cad2-e8b7-474d-b5f3-80b3aa1fd2e1,57.23040830766664
61f64d98-c90c-4130-9984-ad91d19fd8ee,83.1086720430606
22639973-35d9-4fa7-8912-e92c0fa36211,84.29158128058101
535e5e68-e8ee-4a1f-837f-11ccf537a735,61.092021083931094
7332f68d-9ce3-4fd1-9048-cbacd07f106d,62.066804471666146
95e17aa7-3c78-4ea9-a75a-f46b21c0fe4b,68.19929369743093
b1103adc-25aa-4bec-9897-6d58155c7079,85.80178607291823
e4da8ec1-df37-45a8-8553-9cefb4c8c473,79.75393571979946
0f205913-2af4-4312-9be2-cef07e11d788,95.1645312143866
ea9c87e7-d891-44db-b0a1-d6f1e599d554,76.44948028922039
38082e5d-dbde-45b7-b4d6-b4034b440fa6,82.41078047254553
def83343-1dba-4bd4-8b5d-54f51ba6d985,76.27580040543295
e8e74baf-368c-45c3-a907-eaf4bc2706db,72.10276280838234
648a8c6f-3bb3-46c7-be1d-6eafc49c3cb5,69.21471607813875
be19ffd7-5dbc-4491-b1e9-7521bb56eeda,68.11063340641883
0f562d13-d9c5-46df-9c2b-eea1954cd552,103.45075487620122
5d56eea0-ad91-427d-8c64-4916fcedbbcb,86.6434567267301
b2c54ac1-2191-4ae1-95c2-9d69df506f14,59.72936671464758
213bda4a-1e23-4493-82de-67659bcaecc2,77.91920299279808
19c9e888-7b22-4d26-b6d4-809bdf60da22,94.41767337947178
d0f48ab9-8027-4c3d-8d4f-be5bb5d36773,83.61441551874653
e8351ce0-2c81-404c-a87a-be4a4977e6cf,62.044633385821584
1535a6a7-488e-4c05-b011-8ad56305b53b,82.48226598206506
3fa8551b-97db-46c6-89c7-be55152b2dd3,86.17564116591862
6caa2f56-7d68-49ea-953b-4569c72ee081,67.30217177418524
cce5f2d2-f374-47f6-b4c9-88cf1d04f2de,59.53291992155258
9fb80cae-3ff8-478d-9749-d64ce5951426,59.51073605048152
70e2efa8-3be2-4416-94dc-695e7e3b38a6,72.19634274292461
d31d09a6-4709-494f-a0c4-294dd9be0706,68.05313776081381
4f86a7a3-dfce-4485-896f-8ba70a0573c7,73.03844297610894
393e183b-a986-4288-9c79-ad9a26837327,80.39758530825908
21674629-6eba-40ec-8204-99acccb8ecb4,72.68004134905145
50306117-b677-4d9a-b411-215e3e7f58b2,83.6032702323075
3ac2d9ef-edf9-4f4c-88dd-67139bd9ae0d,73.92913039454687
ad94cef2-cf06-415c-a18b-3608b6c4522a,71.68933586208698
417767ee-b2f4-4abe-abb2-14eef3abfe73,79.99612851567329
1b313736-c0b6-44b9-afba-fee8af7d6fba,68.8397415546458
6c94fc72-e3b3-4df1-8708-9be5da33ec3d,88.93194622430052
5fdf31e6-c76b-4ae8-83a4-a3b18259313d,92.61381794659168
c207dd84-bf41-4056-9cbb-b4647a0994cf,55.11490801358428
279d9945-6cdb-4ec4-a1d3-0ed2b33d7d85,72.30372138504322
0e07257a-e767-49c6-afeb-716e6c48335c,63.345869414440706
b45e1cc7-3821-4d68-bbbb-fe79fdf68be4,57.67350989427364
0aff481a-b9fe-4bd2-813b-fdf7d11baf78,59.358877757412
e45642d0-e0a4-4f3a-b3af-87081ff935d5,62.6933101413016
ec9d5fd1-eeb7-4a4f-961d-2c384cb532c7,71.40845249255997
a4f97a2b-74e4-4e4d-ad1b-92270730832d,57.32751539522424
8121f8ef-fca7-4776-a5a0-f6836258c235,65.10396197420863
b5b55c70-b2ba-442d-8590-cd01ee20d8e1,83.65547983605967
54e3e2c8-cb8c-43a6-85f1-9d6af985927d,68.73578723621634
a507f399-f4b3-4220-96e1-388db57dc5ce,104.0594841744381
376fcb58-3d4e-4e2d-86f2-5597b97f0f2f,77.77665470191455
48e22067-2379-4d1a-b544-827cee5e912d,94.894519393751
03a29120-8dc4-423f-a58c-21ddde8067b6,88.02679988085094
14c0cfcf-2f6f-4992-9c07-d39a25711f38,78.86923818967512
800f32cb-fe89-44de-9eef-6e211aa31202,61.855103632550964
abcc2835-cac7-423a-9c0c-bf9bf7448b31,74.43979897496975
3a39b0ea-fdde-4ba3-9901-b8b86274014c,82.26456758869696
1e88ae22-0bc8-424c-a260-d939516bc82b,80.04216148176107
ba6adbed-ca61-48a6-b9f7-2a0496ed0c84,74.34700652974387
24c9a4fb-3036-421e-b09f-c14151a4a488,76.88627070731465
2f009471-6b32-4a46-a444-acafc5505c33,61.77323454509338
2fc035f7-f2fe-4326-9e1a-7beeca789dbd,81.4352575456807
6ca2d5a0-25b9-47dc-a8c1-c252f65f4a74,65.43861626004586
df3febee-9c26-4cfd-bf77-9c78bf784bc6,67.11328211303672
17cac4fa-266b-4fe8-a1fc-8bd20da25a40,68.9423502587933
a596119b-41cb-49b6-9e8e-da0a9b54f766,79.12860911896068
e49f172f-2d98-48aa-ba9f-23f8e3002ca5,52.41708153406114
4915413d-5d71-4985-897c-c73417e3c77b,82.51901082528455
3328dad1-3ec6-4db9-8b6f-c9f7ecbba69b,56.28475397684318
c299075c-dcdd-49ea-a110-85a91f2c4d9e,74.80335389640842
6f1e2449-2584-4adf-8344-0923441b050c,82.98745335976538
fd2afb13-7d15-4ad0-81c9-d2c3d41492b1,76.3659286583591
b57c3a4b-ec32-4407-a87d-3770f092f210,68.729283574045
94bfc090-3d82-43e1-bed0-e4e9d70fc898,80.2555888393204
37ccfb35-5cca-4d53-a461-f0b27746725d,60.24091767908134
0e403ec6-89e4-42fc-a631-216100061ea8,77.65268831329381
4af7d353-873b-424b-a1c6-f6fee3a3b58b,66.86002691647751
3b27e7fa-fedc-4f59-bf6f-93a207e671b2,68.99741836362792
75bb5534-e7e5-4e4c-90d3-80871c7fe916,56.62415207091063
19e149fa-2b36-414e-9d3c-3ba87df7c481,65.01254922065777
b97760f5-f025-415b-9cdd-5e748fcf1ccc,81.74556437216327
131fd7c2-c240-43ba-a852-6ac21098a604,56.495885740092476
4eb698f6-fa85-4ed5-a4a7-ca8facaa5fab,58.59487781123272
9425923d-00ce-4695-8308-1eacb972ea4d,62.267997873593366
46343242-e1d4-4349-9667-bc43da081b63,85.99240269293932
8a81a872-e29c-4414-9f61-de9ae2756056,89.78171530315004
4531b62f-57a1-4ab8-b88a-b07518db5abd,56.4319423635275
1315474f-e8d9-41bb-b68d-54637faef1ef,63.91729939287654
7ecddb38-67d0-4048-bbff-310e3bc61912,79.84773150672154
9baa1a95-dd18-470c-8f51-17982c128863,67.84901501349546
f465d272-2883-42ab-8ac8-e9b19cb23a68,69.46368869588096
bc967878-075d-43a6-9184-8201bbd40aac,85.6488685845185
16a52f0a-c730-4c3b-82d2-19462420b81f,74.11715270132291
af243d80-4dba-4110-a988-6219bb0232a5,80.09109244017803
3ddcac43-f71b-4198-b378-52c7862059b0,80.15641993594707
34517eb3-cbfa-40a6-9998-af1cd661fce9,76.98720196983952
f97fab58-35ff-45e7-b5c1-9089b35a6b7b,75.33261029420757
594030ba-79dc-42f4-8a6f-bdd8a8bed2da,77.85946641190381
060f53bf-c1a1-475c-aa0f-85829c620f8e,68.92718497800935
ca107186-9b78-416b-a2e6-a21e90e6f4a9,61.3471131620113
66920f79-a214-41d8-ae2a-635cfd5cd27e,82.64821910186886
b4d3d84f-7b9f-4c11-ba98-ad1562786672,91.01985127086373
918cf83e-9e8f-4fdf-9bf5-cf978be05731,67.02081676667015
baa37580-4538-4658-ae6d-7fb3f1b30bae,78.83097216170522
fdc65351-a9d4-48c3-96c5-0b334b1411d2,75.60932653100079
2ca8e51f-e209-4207-bc9b-e452f3e3f9da,62.25317330443794
52608d9a-0076-4d9d-82fe-7c260d1dd6c9,76.07339472093682
58b20750-2469-4bdd-9254-d02580f7dcba,73.88642215516673
db2ada63-3418-4e6f-ba27-f0badd1004d6,100.90759889621107
bd91a2e3-2716-4256-b98a-93ffb77d07a7,70.33714237316218
88459220-2a46-48bc-be9b-78e357a148a4,76.6561811700002
2408a7cf-aa2b-4b9a-8b54-1ed8761812d2,59.21536628322389
2d5ef5b4-edf4-4635-aaca-b349a3baae05,87.10002454778517
2132f8d7-1d2c-45ed-b92c-f1eeb9a770d5,75.25859637247592
