uuid,HR
b368697a-d17b-4666-ba9f-8762bb1308b0,75.19379642392234
cc8dcafd-88aa-4e31-b141-3fe43009e7c9,76.17666843505148
670df17b-dcb1-40ce-a077-0326ec6d505e,65.45057469115656
1d4bdc3e-d1f2-4c9e-87e3-5db745c81150,78.31091829076661
18f8c235-7294-41dc-8820-b05850d2a255,75.71805057189619
2f644865-cba4-4e43-a49c-10aa1719f625,85.63404632448811
f66464a5-7fe1-45f9-ba56-7e9193642830,80.88980944445638
0dac8081-16de-4314-be87-751a7edd88bb,90.65902236917069
8206e312-8c8b-4e26-af60-fe69bcedc551,53.852253451123154
27bff81b-5c50-49d9-afbf-9db876802175,99.26206378855296
82f4b4f5-1ba2-40ff-8005-109fc0e0b9ca,82.31048439586226
1114850d-abe1-4361-a0e3-060d4df73d58,69.69064175675592
704b6efe-ad81-4526-b08a-1f72920d3cf7,82.60423544046112
67c54ad7-4e17-4c11-9e5e-1dd034dd8194,63.93037295528607
d4bb20a5-8091-4e72-9ad8-2a0ef5ba5081,90.52265022509208
c3c4de41-b529-4dc3-a10b-425e98186051,83.13665239058672
a2220faf-445f-4012-b8cb-5df7f194e536,76.07846412474696
465fb092-5e49-4a69-b3ba-a206c7380f19,63.585965782873366
53eca8fe-16f7-40f4-8934-1231e9d47c45,66.69290275704843
ec20d95f-885e-4439-9033-00070cabc5b8,63.1824608438397
115387fc-c741-46af-a844-91d0a3c2f849,76.22469719558033
fce8c0e2-5486-4f44-be60-66132a7f3ddc,68.54347346460123
b014b0af-90a4-4e59-a7db-0ae5dcecdacf,81.18641537298157
0934f355-d79d-43ce-8e05-c693f28828b0,58.83921589240464
fbc650ae-32cb-4ad6-8737-872327f63ba8,79.8842904829265
0bd6981f-0ad3-4c1b-b417-5c47c3b8271c,53.56740280618818
6ef37418-c1cf-4794-a982-e7a8d00e0152,68.04553791369177
ef515739-a7f7-470f-87ee-740b97409417,97.92276440086991
c6040c47-430e-485c-bc70-684030365bdd,67.09208747211336
f1d3ef4b-efe7-4ee3-9857-ce32a067632b,69.25233871239502
41f311bf-981f-4cdd-82bf-5e4ea31f0ed9,63.45301260033323
90a037f1-8a83-4d8e-8569-842cd1b8294a,66.76351142938103
d3a29852-abc2-4c2f-beff-a9171b3a4bf0,79.19849779344956
3a7c81d8-ff0f-42d8-850a-659cb31e2a46,63.49529231367462
5f6d6e9a-ea76-4ea6-a6b8-310bd0d1947d,66.9552377298056
09384a13-76f8-48af-80b0-241d934c9f86,94.24076330357093
39458bf0-b0ce-404f-bd98-a9677ef28282,95.13968001667153
97b2fd95-0841-4615-8049-572d50ad7b5d,96.1565825219405
c6bbf672-f291-4524-ac2c-dc7569aa4a79,66.77085921683282
2db3092a-691a-4244-b263-4bc2c2f6baee,83.56812901768522
d50a29e8-c763-4eb2-a96b-61eb3eb9f7c7,76.01901604709465
ac680e47-fc9d-4e4a-8026-ab53ea51a187,67.60553953179122
553c6d58-7098-418e-8393-2fea8c49e599,62.67792072852233
eec7c471-e20c-4658-a44d-f0e8588e80f7,66.2060396854612
7c1ae3d6-9695-4799-b1bf-55abe3dedc6f,66.13348579064692
6b5a1afd-2d9e-45f0-9219-2f41eaf34c99,72.51088180612582
8a50e83f-95f4-4982-bf8a-af2eb95e59cb,83.14085999648309
bd626cf1-8cab-47f2-aaaa-9fbac18ecb75,77.6569745352723
9cdcb33d-d815-4618-8e69-f00107e7008f,69.36175731636061
0224df4c-87b6-4c9a-b6c2-0b32ef2058d4,67.52791266403874
4a3bb3da-4e33-4b39-a00a-ac97d250bfff,75.35087998979675
e76ba735-e8ae-4293-9615-daa61e4f1836,71.4029405251225
4f32a9f8-195a-4108-be66-cffb43075aeb,78.96666550626522
c83785e9-f2a8-4a77-85b4-c20b0bb01b10,58.185046969815964
936ec61e-3615-43c9-bcd4-d47ee3fd1420,68.63389833079982
36158dd4-82a0-4192-ba92-4b3579505efb,91.91891573340575
7c65e558-2f98-4033-81b1-9b3e98666460,62.28731435654336
c06e3148-9a31-4aba-abee-eca7d58ddd2e,72.96930832833941
16ca5691-08bf-4586-aa6c-2264b7c68be1,93.75732967518148
f6a06aa3-5345-4213-8654-c152738df92a,68.52672690893495
13307eab-b8aa-4b4a-b7a8-c4fce68152e8,81.30685538570134
a7a9314d-a2b7-487a-ae81-a6967017e9b2,64.34049685872061
65f61ec5-358a-4f0d-885c-0ecde87fbefa,76.65197065885665
ad2805a4-90b3-4a19-a071-a5e4e5ac9c8c,64.04324362759128
5f0f6c45-0518-443b-a5ce-2a4cb4c1e6b3,72.21668286673511
689a3b50-5b87-44af-8dc7-df17bdcdbabe,77.87097307194244
a004bec6-5d5c-4436-9995-7e64b8966842,93.55769917033882
c0a8c6c8-4546-416d-8375-26bc1c2dea1d,73.81006632667935
d86b50eb-a863-4577-b6af-f46148e059aa,79.494622881716
f1e1a145-7a78-42f5-b165-0d72ef6d0050,83.88334476393744
8c4acd00-8b72-41c2-a8fd-cf0ec1280e81,82.51014134861602
a7d31421-0216-4031-9a99-7755a72470d4,64.17214573185211
1935673d-1693-47b6-b841-eeed3d176c65,68.65254173265173
376de718-43cd-4e07-a41f-c47cbff7dbd4,82.51886323099572
a5c1cac5-97db-41b7-9c84-625a5fad89d2,69.388768221324
cedd0032-8499-4541-8392-2fd928ce2ee7,79.29592174813239
a1db95c4-3ee7-4745-bc23-00df4d3e308a,73.19302578508076
a9b64499-0509-420d-b504-f16a9545eba6,84.56227584059913
de9bb0b0-8a93-42db-8000-fa79d3bebbbe,77.03946733730855
916b4668-db4e-4c26-af76-453127a4ce28,83.10192280148391
b6ab4f71-3dd7-4fcc-8418-c29f4984a250,69.62403069909863
6a508b05-2429-4628-91bf-3e879fea1827,71.43526080740413
d5e3a581-758e-47d0-ac86-dca337f39a6f,67.74178882409394
d228e532-bf97-49b0-9e35-d0518fb81f87,75.9908649233315
4b3549af-b0ba-4ce4-8d9a-bc475c3ff401,76.23895469228383
c6ddeaab-2d79-497e-90d5-62ebc6892ce3,59.44455579020027
edd9582e-a1e1-417a-90a6-8c621b47256a,74.44581373418492
b1e09523-92a0-4bcd-b5a6-3daa5ffb4732,83.1866258934767
a2217dab-3f2c-4711-bea0-8e8154df0716,60.57982582383643
9e9cef52-143e-42b8-8fa2-2f9e4055ab77,83.08586210061553
052b0df3-1cf7-4d81-a4ac-33b6b6ef7480,65.94775382304137
82dcd02d-0c87-4ec3-ac15-944c179c26f5,69.90159065083631
a5fcf185-f5c9-4895-8e18-d7da46f335fe,53.948594798898554
0d2195ea-c3c0-499e-8cfe-6bba1ab0ebe9,78.09013095735634
c519cc89-e0c3-430a-9586-738ab553ab25,68.05465442497324
773c8d47-847e-4757-8dc0-7202ec35f689,78.11238125861175
f63622fb-8f86-4bc0-825e-3dd22c6f086d,73.8135723136562
83624234-dfdf-4af9-aabe-a362d647ac74,85.61970265211099
648b4c84-d9ed-44fc-8161-cf22545bb183,72.51665729225849
47de9dff-cff9-40c6-a483-0abb5b03e923,81.7922602291084
e282f1a4-e6c2-4cda-a06e-4525f495fe51,72.33435719368869
42c340ee-e858-452a-80d4-56185a6e47f3,65.11796175867083
685c9115-da5e-45ac-a424-0d2338e9d1ae,76.43870564715739
f62e2b2c-2106-43ad-b5d5-d0e77e79a24f,79.92743323084419
16d60320-6376-4ece-9278-239aa7289010,92.38115435816734
12f541f4-055e-4e47-a80e-22830cb391c5,72.00060733839621
53810766-d7a1-44b3-926b-47a68a506762,84.27409191886619
e0d249a5-8db4-43c5-bd01-f489c0f1602b,81.57698250699535
9944f29a-8743-465a-8fd2-e03a4591f77e,72.77021527391825
7da604b1-63dd-49ea-869a-f7989cd8b3c7,58.641597188289815
bf4acb90-e4d5-4869-b861-1540a1806ece,87.00893029967126
87343116-4e39-4c87-b6ab-d80886d1a369,80.52436870130019
2a795376-e4cc-4cb0-a12b-2976694093f2,93.75278442263063
e5faeb8a-8b07-4fac-87d9-1fbcbc9a779d,79.73726832343097
532181e6-27b6-4314-845e-dfa018e0e523,76.88892182121612
6b7b164c-dbd1-45ba-a5a4-b3dc84a7e129,86.52513682265601
cd8b49a7-2ff8-408d-bc8f-a8423409eb99,61.15194937649295
ae15c078-d815-4a99-a88c-ac82f5352391,81.45362635905627
54072d78-1bac-45b4-998c-73e19604a89c,73.73733666323977
ef23ca36-7d28-4a63-afa3-04b794831f04,68.50887244171416
10686aec-7e86-4172-93ec-9a8e753395d7,68.85749690653151
5d070400-3ce3-4660-9191-5e361da9c07e,82.8779885143586
c6557609-862d-49dc-a3a7-c1c32316363f,74.01090293353859
fca8d907-15d5-42ba-b1ec-088829d9ba80,61.33577138629146
d2627e68-c4d1-4e17-a903-f29138d153c8,86.20838619679738
5b01e81e-cc2e-4c3b-bf71-8ac45592b688,79.99640024795846
be4f542d-f2ce-4124-b363-559367e75cd1,66.30512890568086
d69800ff-4cfd-417a-86f2-a3f7cf1ae570,72.10849140768741
201ce918-051e-4609-a36b-e796c3bb15ba,59.219843169921134
85876163-7fbc-45b7-bc17-8d8e742e63ee,57.891822178816895
ae76f077-3d31-4db2-beef-7a4719b7d105,79.63419563552122
70865e63-9531-4203-96e7-b4a7236466d0,82.51563602357875
c5d05f36-5cc7-4a28-a5a6-54e2752dde98,54.912861626841575
ef6fe1ee-47e2-435b-92c7-dc9864716dcf,81.62250089674319
a46e7e1b-beeb-455d-a38e-6f6a20d2377a,87.52639113743727
08ddd81e-837e-4471-8569-e636ad435abe,82.93507508746784
b9e250b6-3609-4cb6-884f-9b6f53dbe01b,75.64354459178863
5b486a7a-f510-4c8b-9e6e-c2cfabb136d5,96.37199160705406
9a1e823c-5d80-4772-a63c-f328478b482f,77.48469687962108
7178e182-c3f0-4cd7-b366-91afb10c1280,67.6179907495734
356302b5-50bb-4b4d-a318-7ca81ccbe995,63.97268020963251
f4bbfd89-d756-4c7d-b03d-ff5c372e39f2,69.48988737109758
1ddcb8dd-784c-4296-a02e-771e481b9e42,84.68864716164809
0840a0cd-0e17-482c-b2c9-88592731f02b,77.9143628043141
f3e74c9b-1399-450c-a404-bb767b1dc1a6,76.68198663232391
79698428-0501-4997-8022-984835889e3a,56.24691729637793
180aaf0b-4e95-40a9-b0c6-b0b862b6a369,58.541907631661125
0b0fa9da-35b9-494a-a6a5-ef4046a726bc,62.342679604977
e6a00211-219d-4935-88ca-b5571e11f860,79.34794111567929
a115bd47-68a3-4233-9f0d-080ceccb7ae8,86.9431224934509
0af8eb82-8e71-40e6-b21d-595a50244e60,68.12640269500544
0a41191f-f5c4-433f-b8fc-8e5245dbff36,59.81250031433176
70834af5-123e-4ddc-9859-d3ba64aa8985,83.64882424992173
ba77b139-c405-49c1-a7c1-05bb4197d2d5,68.39012097450316
fc0f8c76-283b-4121-9416-029c1273dcf5,61.68717577482912
a8941437-a19f-4162-b1e8-88b5f34bf4c9,82.03172399328349
cb1796fd-f499-400d-a93d-c36321e12c2c,68.56546310971022
d17c707e-09a4-4e4d-8544-e3e6425fb9b5,78.34149327308447
5bc12581-0266-45b4-af2b-b15f8fc22fe3,68.57405206451648
a246a096-f58d-4d1c-8830-757a8fe4dd4e,79.67167708429929
fbd1692d-8278-4e46-9881-b84219d8f2ba,75.47189090845191
c688e2bb-5ce0-4fda-bed7-f6a7ae84a134,48.847417547190496
5b09d1b0-4884-4bf4-9e66-a267b157de38,74.86943760941753
da05a3f0-0b58-44b4-a532-6d4770e85a09,78.08721642272535
616b17ad-4c23-4125-a073-c90e6777b998,72.0055149468723
da928435-0c23-42d9-af11-d3e7ef9ebbda,72.64944676621393
17f7a362-98e3-44e0-8173-3e5955d94042,109.0537172871713
2dad0254-494c-4d78-a55b-872fb0b6740c,66.4769723977074
a3aa322b-ad94-4991-8e28-fd6dd27bfadd,81.90110638695133
f63924b6-6565-42c6-9a3f-1b8b7eac2a95,77.65254560282219
2081802f-55b0-4a12-8be2-dbfd5fd0930c,70.36895434851637
4f1a806c-f1c0-4e1f-a85c-0a232c6ca6b5,82.99700924020124
cbf4b824-5978-4d5a-819a-8a02bc5fd93d,75.38091525642594
7c7f424c-b500-4fb1-a3b3-9bf8a42a3baa,76.55039530646911
bcf5403d-cd79-4fb9-8322-58f5ba698606,80.40840669577503
f1239358-e331-457e-8e05-aa82152e327b,73.02981630248924
c3dfac4e-eef4-4e24-8477-d61cb8901709,73.09018614789609
fc531f04-b136-49d8-89c3-1a39c0a01cc5,76.86678936819419
aaee65cd-ceae-4d5b-81f7-119cfd020243,88.79910327683092
83f34606-134e-478f-8cb0-4d294a6e2133,74.45865491827837
9636ea91-d9c3-4b5f-9d3d-5584ad5f4944,71.49996994883328
e59f76cf-fb78-4872-a27c-9ff87a3a11ef,71.28467873166302
f19864df-7819-4ca4-8840-65f5011d6a54,76.35301384788583
f7f7ffd6-4ff4-423a-ace7-93f77371a64a,98.74993327100285
02d322b0-9768-4176-bc9d-43f7fdacabfd,67.41569834304796
f91fc832-14d3-4f5d-907e-9a4eaffda56c,83.28371026717576
af20f8af-3a74-4a52-b49e-70bdbfc1bf14,82.28761639716855
63a5b05f-19de-4ec2-ae7c-a22e0f53ff02,98.66383227748454
06ce1927-24f9-41db-be69-a549ea9ff68d,62.991334778518684
8e76733e-48a6-4335-a2af-edb058b09572,59.60006940308438
5c4075b6-9366-4fa9-9b39-7f1b04d9c23f,69.66796897123002
5b6d8221-4f9c-4dce-ae6b-2de3f665768c,68.74298455768111
c2daab48-f0a2-4a83-a815-0f3675dcb8d9,54.591395425116836
5542145f-3b4a-4105-9bde-6df023e37b03,81.59184171026655
6e768154-6c7b-479a-ba65-0728c0fa9e1d,66.4074194040916
3e91f1f4-9a09-4b75-97c3-640999f83909,66.69305426273567
805f6194-a569-43e7-9f3a-7250cf5d8587,82.20698100638451
85266603-32b6-402a-8e5e-29af54b0c33b,72.27012636278731
ed288f21-10f6-40cb-8374-23c8c11dcd00,72.50654208482402
5472a1b3-141e-43ca-b1c9-4e0bd889e2eb,63.056890109702074
5086cf0c-85f8-4902-b969-e09cbb602358,71.45098208356501
9948dd3d-0601-4954-ae9f-84459833c98a,62.074327227556566
ff9e12b8-b07a-4b30-a78a-5f0c46bfd1f4,63.12109425906783
16e51b12-9be9-4339-8d02-b96eff199e12,63.205732874662665
6f151e00-3acb-485d-a10f-391948cca0cd,85.37832970176987
7382ca61-1dd2-47df-92d2-06ee465412bd,56.13595305579576
5ec14ea5-2af4-4dba-993a-7fb0f3fb0c91,71.15398938597586
672b83bc-6b30-41a4-8a34-68fed53ae425,75.99243354413593
926705ab-5fcf-494a-b892-8eaca462006e,62.33203203209351
1b8b0eef-1f84-458f-aa9f-8512cf8ac656,74.05702902857034
85dd65f5-b536-4171-99dd-1304ebf12fae,73.69286116686679
89233afd-e734-4d79-98f6-983a2dd58bf8,69.68527398544796
0811250d-db59-4222-ab01-cb517e19f775,68.70032346085867
bef2cc8e-289b-41fb-a80f-308b62192433,79.8337983035665
981ca425-e2b9-4376-a60f-dbe0c6994b30,69.990697928454
7cdd7ece-7e70-4e5f-b626-afa69a5cfb44,75.8244953408359
80d73733-e2eb-4081-b7c2-2dc5bfc0bed4,76.70065122738737
5a741973-a4c6-4a42-b704-457e30e5f687,61.66284838042949
ca0c423a-5e40-4ea4-881c-1fc29c3cbe9e,82.42991418565921
4c1ee243-62bd-4677-8308-b81580490744,64.00967778746009
6a7335ef-f3ec-4c3c-ae00-efdbc0754d50,77.40012319596278
f6dc7d62-01d7-4b03-bc93-b002ca60dc8e,94.93239427906663
e7346676-391a-4b57-9003-df66ee2f67dc,74.03374819143173
ceb7cd7d-6775-41eb-b9b9-202d83703d75,59.257005103629716
b472fc33-16df-48a2-83ca-a700bc21af0c,80.83285279625031
593939b8-9e2b-410e-a78f-87b2de1a43ce,77.9643981333341
7181c693-d880-480e-ae45-e9caa5674ba7,82.20778247651887
5f1c9bbf-6b45-4bd9-8d3c-5c4cf29e28e9,75.13746418482172
6cb4d0f2-04d2-4d1d-9c16-cd1a6445bd2c,63.996852167354554
f99d56a3-8692-4b60-a037-f6debaf660b3,70.21209880019991
176c87ea-f211-4fe5-b62f-cd6f24e43b0a,73.15720533983773
57fd0c34-7cbb-44e6-a10e-e39968b201e4,91.31257179440658
a971fc30-3b46-456a-a36d-12f489912f46,71.6984821298623
88bbf859-ba57-4f51-81c7-32d606dc80b8,82.16936555308615
3e215a80-0f7d-486b-8477-5af7ff0401b7,64.64572689702266
9bcbfe18-69f5-4645-b049-325d6b2a8ec0,69.50484131503158
8f135ebe-cecf-4858-b0cf-279b6815e32b,83.48641967368107
83df8c3c-894d-4ae9-b957-36a5596bda05,74.84109947714802
75d43dd9-74c7-498c-9abc-30b12904b0db,77.97697723441061
f6b5384f-005a-49cb-a8cc-ff8461e33422,74.30016180745709
5abbec2a-aca1-4aa9-9077-e5e71c56368e,79.62098970231203
4c193ae9-c971-4b49-8d0c-9d66a3de22bd,87.7303008803685
23c37304-8438-4a59-a9ab-2eb9c7ebbcae,72.18097289838629
ce85d946-0cc5-4a58-9ca3-0581292c2c15,70.63333288560055
622add1c-c502-4f43-abd8-5292ba469f77,63.095557105165284
9d31713a-5164-4278-96de-38f111c5e422,83.11464811563394
616b4693-4170-42ae-97f6-02b61a13407f,75.68897706975454
9438aaee-f6a8-49c1-b13a-164c9f125ade,81.98653812766172
d33f483d-ad96-4c1e-8996-083cd43e0a90,74.68748360872651
1df1781f-de3b-470a-aa85-06bca9d9eda5,76.61047602865969
4410aa9a-1dc1-4a73-8878-d4e1b38fc869,70.21618334022578
238229d9-b54b-43e7-807a-001280eb8474,94.63031535267992
10188f27-4c71-4df1-88d5-3972a54b0efd,70.45229543538444
4ece86d6-a1d1-40c3-af3e-0b256c79b61b,101.16179167530288
5fa5cb41-ea06-4b53-988f-494735a9fdd3,67.90499707420199
4430f0eb-846d-4966-9912-60cd71d0d6a2,68.15473610718317
3d98a6ec-0704-483e-87bb-cddb2e4fff86,72.8083682604847
d3d53680-76c6-4e0a-b068-d8ba68f05a5d,58.89195525198969
c3f5fc41-f928-4a48-a51b-36d18061bff0,83.65044660633447
abc197d0-713c-4e05-bd5f-905d05563e63,66.57124038079478
4aec890e-28e6-4e9e-8f9d-084369a05439,89.35861973745556
b8d18a42-bbd7-40f5-a20e-830337c37889,74.77619725754245
cb0d1d52-d218-4599-bf63-f1039121197b,74.46849802460135
179147dc-4d78-4413-bbd6-5ba2e25427c1,60.52628057824777
ff746726-6230-4a03-8701-979a1160025b,78.92712505344294
0e479440-950a-46cc-a3c8-add7cb57cb0b,81.4768250893625
4e1f36b9-92e1-4e0b-9f50-4d82d691cdd1,73.22789637330247
be6a53f7-47d3-4c96-bbb0-8f6fcff830d1,71.5699408883367
8921aeaf-4256-477e-9d22-d820dfeb7d9d,70.95301395014685
46e2c326-8a73-4f33-9ec9-be4b1b037ee5,61.988120365027314
88892e76-2de9-4874-9813-b5a37e5c929f,81.02248051061885
6dd9e4ed-e8b9-4970-81fe-8f0a38a05a3b,90.53115583018105
9338624d-3129-462b-8f7c-5e74f9a8659e,97.18580023552205
4cbe12de-7fc9-4709-a705-e46e1565580c,77.61428069447352
0eb80ecb-f6eb-428e-a468-572c76e9c060,59.845160405158296
2c74934c-5f34-4c3c-821f-277c70cb75e3,68.1605719152295
12fcc32f-4019-4d6b-8e63-da8b1deb9506,64.07127471468128
0360598e-647a-46b1-b25f-41f3c082b92c,73.63818387676966
4518211d-9f2c-40ba-8ebf-c3efeae29b1a,58.20730665532292
6c1a98cb-27b9-43bd-bf08-24d925f57a5b,75.59738489704867
a03a1ede-6b8b-47c9-8c7c-a2475ddaa9ca,80.48643199264369
dbc6e855-62c2-4259-9fed-2fe57cc5c210,83.93171571870057
7a2ba1b5-dc3d-4599-b397-0f81ed889124,76.76543997615198
aba9cc6f-ea0a-4121-82e4-db8d76322740,56.37665341505016
ae339c90-d702-4c5b-a816-01f309e4ae98,66.75681370330912
c55d38eb-e06e-46c7-8a18-b7fc0808c8e5,58.75532115700631
3b9e725a-d7a1-4c32-badc-4a3bf0bf6f1d,83.54489220405496
1aa77749-f05a-4df8-9cff-a53ca2db8eed,61.39169209663308
5475aa2f-4eff-40ac-bcd8-3e97d15ec938,78.77050504003984
faf4f1f7-a708-47aa-b0c4-faaebfff0ca7,64.15739250700229
5330f482-556f-43fe-bf9b-130b459a0820,77.10248027177626
44d4e601-40be-4592-aa41-9ac9ee466461,72.70229317770816
fb220980-d536-496e-bfb4-85cf7cddcd6e,62.278265145417976
25d89b23-c47c-4d16-a6cf-7f59a3705a5d,56.57463193301835
da88d391-bee2-47cf-b686-64cfc9cf54f0,71.68842444091162
94ea38a0-2491-487e-aa7e-45c581b20c6a,79.12307805790495
24b69e1f-d93b-4622-ae92-3aa3108a74d3,66.20069022419995
4860d896-5685-4d9f-a92a-ae4466da6490,75.4404229674528
edba6c51-d1c6-47bf-b2ea-9a2c3795936b,69.23194905313382
98d37f7d-eed7-4e58-81ba-0ba95992bc9d,83.52517080857946
17b0b37a-0c2e-408f-820e-7f8ba6049e51,82.79289138829785
539ea10a-aa0f-40b1-b024-2472b454ce35,83.02633360029398
800a87f4-10c5-425d-a6fc-f7e065ad82e3,86.7644902178333
7b2773f5-f296-423e-a4a6-30192902264e,86.78191778952753
7a842c22-79da-4d35-8633-012077bab106,64.47918449287705
35586f48-870d-442b-ba4e-ae9af5336c4f,70.3702058355964
3a8fffb4-f057-4d0f-81c5-1691f7375527,83.80760493923957
a34808b9-022d-4fe2-a8d0-021d64117529,82.23592452824465
eeffe219-e987-4e10-b740-c115e01d4601,77.48016668206618
4b153d59-96de-4f11-81f0-9f77bb4453d4,92.86051304555428
eed6ea21-21ca-4ecd-8bc1-5c470fa5c853,67.92671362378874
b0c6221f-b06e-4b44-8a48-97b68fb9d318,49.373252022679814
40bc9fc9-1d13-438e-b306-b5a22554dbeb,75.15591533600013
4652d339-6101-47d5-9360-1e9259eaa757,108.27411499479031
5783802c-7864-42ba-a85f-94793c4530e9,81.2549580842455
1b8f003c-d6f3-401f-943b-e5fe322f397c,75.25436808321925
2ebe7ede-8870-4828-aed2-7e4cd4afef17,72.68746953166051
fe1e3b94-6fb9-400b-a651-e78a7d69725c,68.46264415403094
54d36db6-a8b3-406b-8410-ff8bbb091a49,72.37079391884706
ea7202e1-8693-4ca0-a9ae-b8b0bc511ceb,73.13693034150309
66b6003d-97f1-406a-9279-8282b39fb0c4,55.93367747008433
bded9b56-a232-4848-93a4-273e813dd466,67.84793143126387
f12a03ba-ff43-4669-a32b-dcd5f4a17bf2,70.47386164565769
9218374b-648f-4496-ad4d-647c9138d9d4,77.13149937795828
70426894-ce96-40b7-aab4-bb07c4d31109,74.37260451421534
3d3f0971-d51c-40df-9f28-3616a80c0e89,74.57600236534405
16fe75ea-e427-49b8-8843-f1aeba0c5651,73.28584951586909
5f6a2a0f-3690-4f46-a3ba-b72e5ad6cff5,78.59287286624553
fc9451ea-d4a7-4fd4-ad20-2e9828c3983a,82.10787361905658
030ea154-e158-4d60-acd9-b044e4919c47,76.89324960206314
7a12eb3f-7bc9-4cfd-9e12-b97cfc6a9680,73.01008206412139
991f5631-0319-4446-897b-83a03ff4579c,75.81154970718644
4f862fa9-5fad-4071-b184-64ed766b6fda,61.42849326322954
fa5ab833-8cf4-4d00-8d7f-d6c6dd858022,83.93302409433342
8ee4c530-a819-4eea-b8da-dcb365007682,74.62925474666763
36be1daa-e1dc-4f95-9b96-d85635ff50dd,82.28484851346695
a5d30527-5105-49b9-9715-00a1200c9c35,83.45202620779384
da29f13f-b5c6-45b9-af70-a528591154a8,64.99262771437827
04192a13-9a4d-429f-b53e-12972ca5909a,61.66896840433797
20f0ada0-3a50-4833-ab2b-2709beeff5c5,81.27123966311504
83909acb-a65c-4feb-9f16-25489e2c822d,71.70287904014214
d066b81e-6710-4ed2-98d7-a6793eca03b2,84.81319261646507
41d91084-a8d3-4e5d-9b46-f3a7634e5faa,74.4516298953923
ded35d6f-0282-4e12-bb1b-ab3307d7169b,76.2709251496492
ece7f5d8-5c5f-4acc-938f-f3b718bfd892,69.74198687767733
711e5ae2-532e-4dce-8424-746ca85deea9,69.80487506161053
6001e2cc-d96b-4db9-81d1-a5ed16d5f955,80.36451163060107
f3593f4c-bf22-4c53-b304-9466c4aef0cc,70.89793956542809
06160882-595e-4b15-9f8b-99092b814173,86.34300797314832
137b9fac-a1dd-42b1-8c33-6c94e2313b36,63.9721340710707
6b89663a-8b07-44be-b58b-4def6a5971c9,52.04587394063768
67e8fc99-3bda-400d-9c1d-c1b81691ca7a,61.75573949175255
d6f31f87-75ba-495c-abe7-8cc41f4f83bf,76.49622391426342
b44eb2bf-250d-4d36-b0a7-65e914fe85ee,77.3527560281644
caadda58-04ab-4095-9274-61460c771ada,92.68118373428699
e774092f-483f-44df-89da-f5f8bc6b093c,68.34434627992067
2104f2ca-0ee8-4aec-91b1-afa8753d0815,74.43871490579855
aa9a7e99-72e4-41ca-ad30-0d3b153c2545,81.50497878379475
20f86bff-05f8-446c-a0c1-151ddf18a225,64.80978282969767
d41d332f-5fdb-48b0-b3c7-389f0d4e3490,68.41197465983461
96b558e7-b504-4b63-af33-fb344e4273e6,83.74033044052534
8671d4f5-bcff-43a5-b698-c4ece56ac7a3,69.27183216958966
4d3f4de9-35af-46d7-93fd-b47d0ecad58e,77.8629133813279
e20df556-8843-4691-a6e0-4b5bba016a38,59.459380950146794
d1e387b2-cbf2-4014-9de3-55b9af9edecb,80.23608444070935
402fcc22-0c69-4051-9373-4a1f30c64ab1,77.76539822684937
d650a233-b9c7-4241-90bd-aed1da4d25e2,69.60222272559199
7b701480-d881-471e-9daa-33db215dc365,67.88105180804136
f838446d-d6f6-4378-94eb-7d23d6c2c593,82.25070258636953
7fd08634-12a3-4454-80d6-1b552bd712b9,68.28565413251009
46a83479-84f4-4880-84c6-728284ac7586,61.890047294360954
ae5e4845-750d-4e83-9cbd-d5d323b67fcf,88.40744860506751
33fea4be-bb07-47a2-9f1a-f48b6d546afd,79.37427980362159
00502279-42f3-488f-9373-ce453adaea10,64.67707926421454
740c4618-917a-40a9-b3cf-6ce0cf80bd0a,75.4406167533578
7054a6ed-27d0-4d4c-ad3c-0639c7e4f7b2,66.90450682275305
8561a5b7-5bf6-4cdf-ba3b-ac2c74ca692e,71.0112612791537
d1843eb8-dce3-4a4f-b9a1-8d8fe78352b2,79.84332713150026
5a2c8e7b-866a-4c63-be05-5419c7e5a270,105.93764690421581
3c585916-366b-44cb-bbc6-fa79c751e5da,64.12954353125063
8bd5a1e6-b54e-41a8-9a78-1a0eaa9d79ad,74.85050619222214
807a3ea0-76f7-4286-afeb-13d21111fa41,70.054942973865
c4d12b89-5823-4f6a-ad03-6b1e6017ce1a,78.59327128870038
4b82ac46-f259-4a44-bd27-7ab4575ba56b,76.59900874104753
8c7b2ae9-81f0-4164-8de8-207c5d5f6d7c,75.34675038363481
f7aada2f-3d76-40f9-a54a-950d049cc4cc,78.23594921944726
c453c53c-ea0d-471d-b87d-769fa97a4313,66.24792175412061
7d084532-81a2-44ca-b97a-c899886b92ef,77.23715177854106
3fd0b927-4c9f-4032-a6df-1cb0cd8db347,56.28947286525913
35ded3b9-bdb3-4ba5-b4cd-f5ae0e589d2d,59.13573033597978
1126ad87-b551-4a38-9408-fa3a0f9deadc,71.7264215159293
0d259443-39fa-4af3-bb8d-f625ef22f5a2,64.59178573017502
fcdfaa77-be09-465a-a28a-1fcf50a38bb7,74.78217432226354
0321a3a1-dc07-48cd-94fb-84f4a2c1c34a,76.75351968280398
890bc720-ea9a-48e9-b5cc-54bd6aec449e,79.10420352705633
65bda70d-9dbd-446b-8733-dd0692865017,73.54784417215336
4f84c00f-e036-4926-9fe2-6dbc45f48f96,75.03470363246764
