uuid,HR
4380d759-4779-472e-92dc-9eb68ef4fced,81.83788
d9b39b39-323e-4d7d-8a66-d3697fb8c5c5,107.01974
5e904704-bfbc-4973-9998-33fb09f84ae9,59.746284
ebf2f91a-6b4d-4c87-8665-724d6885eb94,88.74892
813a23c6-9cd1-4e99-b863-a2d319ca6c8f,64.232956
88d2b36d-07de-4ac6-80d9-1a9135342d32,56.567375
078a943a-4109-4b74-a9a5-3794bcb46f55,74.45499
6299cf8b-7326-41a6-bc5d-0fc68d67864f,92.19662
50346b24-34b9-4816-884a-aef3803e7d40,69.43356
8ea5be93-b5ee-4f9c-8132-4e732982f849,77.5042
89a7d157-2edb-4b22-9e8b-a1ea9fe7e57c,82.311745
f0137dfa-b40f-4df7-8ef9-9fe1b50bc36d,81.40028
1a94f944-3463-49dd-9c4e-55e54ca10652,76.881134
fa4d60af-5fe3-4844-a330-2646e41af93a,77.88601
4d39f12f-ade2-4386-a112-517e2524e28a,57.79322
fcdff07a-b76f-47f8-b882-b92d6ee50e7c,76.62836
bc0529e0-aedb-4aa1-a157-e849cf95b717,73.709206
f62561a9-47db-4564-9cc6-fc2cd8b724dc,57.35299
1d139cc5-09fb-4bb9-8331-49cbc99989ee,76.327866
6ad7fddd-1daa-4df5-b902-dc0b6f917f6c,77.02483
a1c5c314-9c4e-49d1-83eb-3fe5915cfb4d,67.34655
05412bb6-5e45-48fd-b8a3-5b24172a1f5d,105.90315
59b5e0ef-e92d-4450-8e2f-1022efafc9dd,77.59483
aa494bde-7e08-45fd-ac7b-c73b5db695c9,76.98587
ac732dc5-6c49-44b3-9e5b-c368bcdceb9a,61.730267
7806b11f-cef7-4f48-8a30-5c70e6266482,84.301796
e63e4e0f-5cba-4b22-b78c-c7e819cf210c,63.945885
23955c90-772f-4426-9e48-58348fdf8912,69.2571
73d3cda5-a13e-4115-b6fb-2c4af9cb3f42,69.050354
10102487-92f0-4649-acdf-0aecf4093cea,63.852535
8b2f1767-027d-429d-88b2-8f026519d168,85.14362
7d2aef07-f915-4d2a-a434-493eddc7f06c,82.59832
5f6f979a-51e8-416a-8e8e-6e9fc8b4b256,64.546616
44c30d1d-1677-4b83-9110-d0ad0757f535,101.36187
b66a7b7c-6e1a-401e-9bdd-1b8b682222b2,56.657642
29a4ed96-10de-4183-9146-688902130bc4,89.02802
0b356ef1-f08f-4194-b627-0817d39ff379,86.4813
b507d577-247f-4e02-91cb-b82a2755a624,75.77707
963b6884-e79d-4b28-a458-23121317409c,86.82082
37565b7d-b295-40f4-bff6-91883b8d2f9c,57.71064
8cbc7c77-0560-4408-92e2-3ddc782b95a9,61.7263
53374e92-a48c-445a-905d-30b45ee5c07c,81.265175
3590a844-8138-4d60-b38b-eb943c04934f,79.21788
be24b5e5-64f5-41cc-afd8-e1bb12dbff15,54.79189
6c6a5a0f-6a21-4f20-86e6-07573db16850,51.27497
7cff413a-d78d-42f3-922d-27c3e01e066d,76.18798
50b6e690-3241-4f2e-9e1d-4b7063880433,79.05772
e964c6ae-1775-46c8-a000-ecfbd6207dfb,61.759453
116f7a6d-12f5-4348-9e55-9a1b45e43330,89.7103
f56dad3e-3645-4d05-b5e8-d3acdc1db709,72.87643
d7e345bf-b6e0-47fa-9eee-1618d696c328,68.46613
a0e82a18-eba6-48b7-8005-24467bd0fd33,73.197395
446503f7-c2c0-42e8-8484-124943acc375,85.34704
26c18911-c968-4054-8c75-6edf9459ab71,76.08113
c593b549-454c-495d-9795-b2502c8aa487,61.83701
54828f80-10de-4f0e-9852-435cf650fb92,70.85969
146ee78f-eb7d-4ead-bd3d-634f61f01258,79.30857
be27c22f-1b38-4456-90e7-255831312982,69.18848
97585b68-43b8-43aa-97f4-e324f9b1aaef,83.75108
de67d0cd-0a71-4dc7-b270-e3e6d76c5572,92.345856
fb4bde58-e35f-406c-820a-aa5dcb685b4f,73.46576
f06e3080-5f6a-4154-bade-b5941649e94f,63.96525
0150281b-65a1-41ce-92da-6b361cd29a61,97.261925
8fcec47d-1c04-48c0-a48d-10ae0557f1cc,61.245018
6b3c8d35-0281-47b6-b1ee-63d287449e34,72.31468
5cb684ff-7a1c-4dd0-99dd-b41714735dc7,81.252754
889464f7-96b3-4ee1-aead-1140b8d95f1c,82.50108
b2268d0f-ad08-4e4e-a18b-e245295472af,85.99075
11af4af7-3278-4372-83f7-99d09072d74b,87.840485
e596e7bc-de65-48f6-83d5-999e5d43e7d3,69.79418
77172c76-2588-47e4-b6ea-71f29d5343f4,68.1878
39da7125-6d4d-4379-adb1-bfe42eae66fa,67.84447
cabc72f7-7e43-4977-b5b9-2fb09d1a6d5b,82.83104
01bc56e7-6427-4669-b925-5e6bb02bbe1f,67.635666
53cb4f70-02d7-4d26-8b8d-5f3f65a56767,80.027824
ec5c2e46-d023-4aaf-be49-5ca69292c6ae,57.658474
da4cad70-7f56-4547-b5a6-24f3a345d929,72.37163
bbc5dea0-1df5-44f6-a6e4-4c0072f84670,61.0077
60f6d2c3-fef4-40dc-ad4b-6551a9c1aa51,65.38808
74ef786c-ef7c-4044-970d-25cf95b21f48,60.047794
2d8591bc-8776-49ec-ad15-eb106929b928,80.34394
23b92211-649b-4901-88e7-ae01057ae76f,91.9002
57de4f54-bfc1-48f4-a061-d3a644a5e88a,82.02905
8093208d-b3e5-4bbf-a1eb-3ed6072dcad6,69.050354
c936583d-37fe-4f35-a234-fedf0c784245,77.88601
ed8710ea-028a-47c0-b702-3b6cb6fa0121,84.723526
52e004ec-292f-426d-a72b-ba936d6f0b91,78.590225
032b4649-d028-4b0e-957c-6fb2d143816d,66.51388
a7e588cd-62d4-4b05-85e0-0572c66892a2,58.92597
96675273-c17e-4711-bf3c-13aa9d79b85b,81.79395
7fdb53c5-aaa9-41ec-8615-8a457d019331,53.01808
3b576060-de1a-4bc3-8305-8c1087785cd2,68.86852
c13ff191-0a43-481a-a47e-c27d12391f00,82.64527
f9644b83-7b7f-454b-a9dc-9d929fa59577,66.75374
3055e628-ad9d-4432-a1f4-fda545abe5bd,72.01364
46b9bb77-51b1-4f50-96ce-ba326f841369,91.08568
8f5de185-afc2-4874-9840-29ce2ad06de5,62.815674
67bb2244-47ad-4f5d-aa64-fe8d5a525031,60.594948
8d8722fd-1d30-4199-affb-405b63cf6a5d,73.486275
6118ddaa-5fcc-492d-9166-06774c058782,61.08891
dd87abbd-d149-4f85-aa02-c4ebc9b00b66,86.93258
35303053-759e-4c52-b328-d31a64804ce2,77.189
8a7dfbf6-169a-49a4-b3f0-c1fb8a4520ff,79.101875
35ac05c6-d93e-4392-b4f5-cdd6ef7f8ffa,80.70599
94c5091e-ecef-4056-9dd1-22a8dc96dcde,82.64596
340113ca-4a89-40c0-985d-d1cb8e274793,81.80363
2c19106b-aa4e-4196-8862-192c6e048880,94.9475
4bd1cf9d-bb50-4d87-905d-d07829ea86e2,67.73395
89e66c1e-50f4-4903-9b2a-8bbc3d2d66cd,55.051174
9dd45526-c6c1-4545-9d0e-a8d83f014250,76.09352
5cb9e043-fae0-4ec1-824e-f8e64d7a55fa,72.62764
61cac878-bccc-4bf1-ba92-f5f3f8d252c9,82.52902
98dc963c-85e4-4a27-b7d0-c45e74e419ac,64.48482
7e4a45fb-d3e7-4382-ae7d-9d8f404cfeea,74.15117
670564e6-0111-4117-8a75-baaa683d5908,81.82897
28459779-20f5-4441-9161-fb262b8cf1fb,83.1567
a48394ed-6759-4854-ad91-59dd80e0dba4,61.890663
ecec26cc-90e4-473e-aba6-9d464fe435bd,68.755394
c35c9bd8-1b3c-482d-8faf-6bd9ea661404,68.86547
f9760616-4674-468f-a661-b81b4473b221,62.93734
b5a78374-7cc6-4f6d-8ec9-55cfb1817640,66.8182
a40f4f50-b2f3-42d9-84c5-7103ed28f19c,66.60376
c81457d6-2d3f-405e-be14-abcf084c8a61,66.06458
a34a71dd-64ff-466a-8157-257d13d48ad1,75.6109
62eb0aa4-9d35-4d3c-9687-e9c85e9ee8cc,82.95487
bb2f8c90-d6a0-42ce-8ccb-fe218be6de66,71.737366
7c24ccdc-fc33-485a-927a-b04be686f123,73.90176
b5c6f443-425e-4f3c-92cd-29266d2681b5,64.72849
8e94324d-4255-4e1f-b40e-18d306cc3bfa,68.51865
e424998c-ae34-4f4f-9788-b25d4e598128,68.605446
aca37716-1826-403c-a479-212f07458d90,78.1601
492b89b5-f86c-4f6c-9fe0-3d4e34695b50,77.23824
da81bef7-d35d-40ce-b481-4d5f54a4ace0,73.18667
7643e4c9-9963-44a8-8dc8-637a264f77d4,74.65013
25e2dad0-b5ef-4298-a9ba-3412c5bb6a18,65.35061
af05fdb5-1d61-49a6-bcf3-901cbee6dbb7,69.05798
d62ca5d8-5b08-4148-a8ee-e747505ebb28,71.88914
d275d921-1635-4711-bb13-a9b9176e1685,75.90977
25101e54-1146-4df9-934c-24aac0d0ab94,69.050354
ecaec72a-1f85-48a5-a429-41f727a4653f,64.56954
d5efce7b-bd7c-4f8b-a0e9-60d55cb638d6,70.04049
5a748a48-d0f5-4e73-aa1e-08230178c5dd,68.012215
8cbd41e6-0837-4911-adb5-250ea436f859,81.502174
68e7437a-620f-4025-98b4-bf6f3bf4f9a2,69.666176
72ab5026-a693-43ba-b42d-f5f999a82f7e,72.61088
8dc50e88-139a-41b6-a751-6172d1637b6f,58.39103
34dfbdb2-6438-4d71-86a4-468725b4e6d9,70.52696
674b6961-c75a-4862-9b1d-f387b37ce0c8,61.303383
f1e99401-b32f-475c-bca9-c78c0a6f34e9,74.654
ac30dec7-c063-48aa-a2c3-5a8901c0fd4e,79.27184
1ce5e640-c471-4aca-9078-c0fb03ab32c3,81.73573
242e3586-fbad-4db5-ad4e-48a145790ab6,94.561844
dfb49ce6-cd05-43ea-aa5d-43758b0b419d,78.680664
553aead0-7c92-44cc-ba19-c996fa3202d8,82.57042
6a78e599-339e-423d-86a3-0fbacee9187b,61.25228
4a4b9eb8-6d39-4cab-843d-fcf54062b0f5,75.990746
b303de02-4a9b-4385-8075-d910c35113b0,76.000946
0ccdf20d-96cc-4814-a373-9e4373bcb936,90.681755
26eee102-1f26-404b-9e44-4c0cc378aae2,59.318356
f2e394ae-c2f6-4635-bcfe-5e109a319be7,76.11252
662fe2d2-0d7f-4307-9b3e-b6eb30994738,69.420044
150ffb16-bfaf-4eb0-aef0-aee178e48540,73.5291
a8556af6-31e9-46b6-93b7-9b0787e036bf,64.29119
0d0e868c-87a7-4f52-ad9e-33586f5ee1b2,61.968597
b080cdba-a24d-43df-88d7-3e076be7293c,79.81742
052cebdb-5471-4457-bff6-dde1cc0c892a,69.06008
0ae32d14-0897-446a-9b6d-44a72ba5cc89,61.511677
11e8e3e3-f5a1-4297-8a30-e499b411287a,74.119965
9c2a5a40-7d55-4ffd-8899-52429a93e2e8,77.61004
8b7c2875-83b3-4de5-b236-880a0922ae7b,71.33915
37c4eaa8-4e74-47e1-ae0b-ae2c0f93689d,67.947624
68773377-8496-4197-97fd-ba07b08eca30,64.33748
deee01ed-aa6a-4127-bcf4-eea30115e545,81.42506
f93a1b88-69c4-4f6d-9a2f-bc2c71e1341f,75.067215
ccd6ce46-c39f-415d-9828-33819db980e9,64.24737
8380a28c-20a9-437b-a9e0-83c47c4da7b7,60.140003
935da51c-6a31-47fc-8675-ec8e7a5280ff,56.958046
c54cd2b9-c9e1-408a-8664-07795a80e058,81.59009
0a2ada66-167e-4f7d-9271-99994b374cd1,51.152073
478e5737-c252-454d-9e92-390d70275ed6,57.885414
44c25765-b397-4c4a-980c-a2003c5e97b1,78.25507
fdcaca1f-ff53-45e6-92c0-9fcce3ac1a60,86.20574
2c939da9-f996-45dd-8c3a-660f0c050c0b,79.94267
662607c1-d446-4b1b-9682-50600ef4875a,54.280903
f5b00c01-9891-4b76-8d37-ed224e7fc4f4,50.17648
aed2b19a-1e7b-4582-a86c-d3cf124b884b,61.444763
0fe6db9f-5ba9-4297-81b9-08241fb52055,70.21953
a9791c1b-7bf9-4305-b57f-9c376e794ea4,97.441925
8ce0d1c5-73d5-47bf-97b5-c108ceb5b596,86.1084
950d3cf2-ca13-492d-a9f2-1be5016660bb,86.018875
744c7b99-9a90-46ae-aae3-95b386d2d535,82.72997
c2e4d0cb-95f9-4630-9128-0eeaa5760c2b,75.881294
ea5edde3-4c55-4b3c-8e95-a72749725e9e,82.55049
3d1e8a3c-1ca1-4072-8aec-68c0874ec294,65.4996
a630ded2-43e1-47b4-ae58-a4f5f5fb9881,82.9534
cf0e3ccb-c29d-4823-a6fc-f37d1d305908,73.17095
ca049427-3755-4951-b62a-c9fb7ee5326d,75.169395
817475f0-92f2-4c70-bfff-d0a52dcb180b,77.94471
220cd0e2-a209-4271-b26c-9cdd98395b9f,55.175846
87a208d3-54b9-4be5-ae23-c7d599cd3fe5,54.14935
fc6d15fe-0495-4515-b3bb-8ff20d62aae1,83.64241
a5162dc4-3430-4577-9cd5-15a1aeb23d8b,74.42831
0fc631d1-c6eb-4c4d-8f88-7fc825e3f2ae,78.988075
3282cd8d-9754-495c-8c95-be53825ae578,85.672676
ea07d1f4-4693-4278-8419-60f8b85c995d,80.14008
4332cd27-21cb-4c54-b330-0abdb0b78534,73.677986
705f4fe7-8613-40d4-bbbf-21f0b7f246c5,72.62102
a58ad58b-2fb7-4b0a-9412-d1932d63b7fe,78.31315
d80cbf68-bffd-45ee-a1a5-7dab29359b1e,51.307705
d9bfbd9c-8dad-4260-8299-ac0eb20144cf,59.24443
3c3d4713-bc43-4d56-88b3-d65612dec953,92.66563
09bd3831-35d8-4194-a8b1-5b9f61c6db39,69.778755
c044cd54-0dcc-410d-8b11-71e9036c85b8,75.04509
617b686c-a039-471a-8edd-e5f8226b9bd7,66.32161
e3aed40b-bc66-4529-bca6-7d6f6a5d528a,59.260433
e42bb16b-abf4-4012-9199-843757e773c4,82.431915
cc38b6ee-c546-41d2-9f9b-60009b96f37a,77.034
5a05afe4-adcd-47cf-870e-f128c411c59e,86.17467
15b6d944-3b9a-4611-9ae2-8e95ee657860,63.989677
a8747158-b89f-4364-9e33-aee4fcca6fe6,78.24594
d3de755b-fa31-42a4-9dae-5f51e2445ec8,60.097748
42c57579-da55-4492-bb61-ea12fc1ba95c,70.16143
4dd88775-d395-46b4-bf40-5ca7bb47c3c5,74.678955
5bf88f0f-fb53-46eb-9f42-90b4ca038801,69.103035
213b6fd8-2a15-48cf-a86d-d8517c1c2415,83.83708
20f3b7e1-86f5-47b3-9b31-ce783c7596de,91.08177
f0badc02-e017-467c-9f2e-3b436d3aac63,75.25355
08a21770-1896-4b88-91d8-c286ede5da4e,61.14667
be9174fb-0254-4cf6-9b13-712fc8739e5c,82.00282
20f7832b-847f-45c4-a291-8fb0635addb0,83.27409
9ce4d754-72ad-48f7-b200-c0e5e247496e,78.3468
0c96c1f8-155b-4ec5-83fc-9dae93add2fe,83.547295
c1605181-e9b7-4401-ba8d-d32310b1a0de,67.68359
cc278ac0-6a31-418d-8e74-e6b1b364ed4c,54.8586
31ac2668-0849-49ce-9881-6ad51bfa902c,68.396835
eeb17ea5-b412-4f3b-bb8e-759b98b265da,69.86827
e40aa135-435d-4e9f-9875-da005cc7c4c4,67.76832
5150775b-63b0-4d83-b5cc-9dd2148291a1,80.94188
cd9d96fb-4899-4872-ae29-2afba0cfb447,74.90692
ba8cb899-ed0c-43cd-839e-d9fe119c8398,79.20883
97d5a963-3129-49bb-9ca5-2b9d4843e181,79.15538
69629db7-3237-4b0d-aa99-1524bd75135e,65.24992
328ee3f4-b92e-4344-b1cb-f1317da8b56c,74.27745
6b8f35d0-6c36-4b42-b07e-0f8ff10c39b8,73.14924
27433396-db5a-4830-aca6-92730a9b4303,74.11507
6e9265dd-9dd2-466b-ba3a-5558510b1514,78.08555
d86524fd-8206-4747-b67f-7b586b89c0ba,59.523613
0a312cda-541e-4f70-9eee-d206b89b6552,105.16299
cac7d9f0-3538-4ebb-8d61-2105da230f7b,77.98681
5c614ebe-e490-42b4-b67e-b23c3cb382c5,60.280018
6bbe32e0-0fbd-4c8e-86a8-07143154f28c,82.386116
fde16465-5475-4019-ab79-cf55e2562032,70.8255
d53bfd52-df79-4ee4-a5c1-21b513052720,72.51552
c16e75a6-11c7-4966-b230-0fbd5d6a9d91,76.18749
0898bb6f-eede-45e5-b3dc-aee936b1f412,62.431057
3740d711-65f6-4d50-9d0b-ffd7a3b92901,67.64506
baf660d5-4b9e-418e-b6cc-b0c385daff64,61.890663
3ad0c0f4-3eda-41c7-a797-2379fe80ba63,74.29784
c686e7cd-585d-47a2-88ae-2fe31e221bec,76.64936
e4dbefd0-826f-41da-8978-78b73b2dec2b,77.719
a46f68b9-fdb5-4932-a2ca-aff1ad365400,71.864494
fd1104ee-f3ce-47a9-85df-a449f104d549,77.12002
2756be00-e28e-4bd8-a490-552db4e96724,64.91818
abf4a777-82d6-4bb0-a218-1f6c15cf9a32,61.65801
9f7abc96-c5d5-4c6a-a978-6f52620cdb31,82.55553
4b1bb0de-99b5-4d63-8d4e-28a86761fd42,79.539566
83f23407-03b2-4259-9838-1383042c076c,55.88646
996def98-c9de-41d3-9e04-dbd4ed844c4b,79.41418
9f5600f2-7a83-4281-9872-469e273bfc8d,76.95722
cf9373f8-b3c3-40ba-a8eb-0e915ef270ee,82.869255
43694e09-54b2-4c5d-9483-8596c7c4cf21,73.686775
2adf8ff7-0524-4355-9632-def887f83c11,76.545944
dad9bdcf-0b8c-4e80-9e1a-a5e2bee8c618,83.903244
20217c74-9e62-4d4a-be07-5d5540932262,88.01144
140d0a00-244a-4dce-9de9-408c0f7ef30c,77.23824
80520084-4a13-4a98-a5fc-0f5f8503a1a7,76.79286
3f07fe53-df8a-4086-8c57-9a3b3a374f76,73.03815
5167e5a8-f850-4d59-a211-28abe29f6aaf,75.881226
1072d496-9892-4dd2-9cc0-71f255a58de2,64.72681
4f5e6d37-1044-4a04-a627-c91cec2163b0,76.63415
2252e188-0d53-46a2-a9d3-083dcc5e7dde,73.44566
fb6479ff-6261-4b36-997c-947b2144df34,80.09996
e51f4857-9e4a-40de-a70c-84a3cf2657c9,65.353584
1ddaf11a-2eeb-43a6-b3c2-3c9753b34c74,66.92352
effffeef-c880-4ee7-a48f-dae268318b0a,62.5278
e6da0d83-29b8-4b18-aa4d-95bb0266c2d6,66.171165
1a930012-d0af-4940-a668-b694b2567b02,77.23824
95a521d3-2784-4040-bad3-2f7ed9e0584b,69.93586
8d10e47f-53a4-4eed-bdfb-b241d0dd9858,82.70906
a6a92808-1b55-419b-8c47-9097dd1427f7,75.41063
2a50e128-ff1e-44ec-9a45-d3d7fa99eb99,74.46919
29feb9aa-6100-418d-936e-6c178033883f,96.25884
92922350-23dc-4463-80ef-9eb792bb0d0a,80.43477
001b152e-e63d-4732-8f66-02307ff75972,69.1026
268a99f4-4575-433d-84a5-8f536cec0d2c,75.417404
403738a0-34a7-4cd0-b5c7-4363d24fa58c,67.39399
b84200e4-bba3-4347-8576-b085a35b3d54,63.67799
a4ec3bc6-570a-4fe5-9d00-022bb77f93d2,80.20004
052c5c69-5953-4d7f-9ba9-c67fad66388a,102.53635
ff5740f9-10ea-4121-9655-b8d42fac04bc,85.80567
72445946-f7a4-43d3-933d-505ac12ed5f0,75.45824
2fe43016-db10-4b59-be27-36c3c06ee53e,66.34525
98973335-e64f-489c-9ef7-269c61464150,76.93999
c3326ab0-d88b-454e-96cb-17bf576e7eb3,61.880238
f2f69b4c-bfaa-47f5-8885-2e16cc2967ea,70.1577
9aba4803-88da-41d8-85ab-521c8db2b40d,84.87194
aeb862bc-a742-4397-9a73-fba2680621c3,92.359924
22967953-de13-46c5-bb65-dbb6bc86add5,76.756226
a1f23dd4-6319-48d7-9961-988e4fcd906a,76.63415
8c06e359-1c0e-4a5f-a32e-aede2dad1d25,82.59129
02cb9561-576a-42de-9c42-0c7a368f1e7b,83.61389
b02cfa13-ec95-4da4-9428-db64994911b4,78.39368
3b99cd89-6f34-495f-9de9-9541a109d260,92.70072
13905274-856a-400d-95cd-cd6d0b17a9f5,79.16209
04d242a8-2e50-4f26-b505-c6473cbba87d,62.20066
9cbedc12-fd8d-494c-a285-9b478acba749,79.822754
01c12447-cb3b-42c5-9935-1142b0a4e74a,72.75953
573794dc-13d6-49b1-9bf2-520be22b8eb2,105.304115
9bbd2dc6-180a-422d-af78-3298a8b878ab,95.72356
f5ed9099-b28d-4f11-9158-bdfb42da82cf,86.414406
49e291f0-bdcb-490c-9c63-1eeb09aabe73,77.3303
ae27114c-d81a-4535-8af0-0bfa02f3e549,72.6993
6d576838-3429-444e-8cf0-0082e8e0eb5f,78.650856
25f009c7-1aaa-40d9-9f91-f8dec6f4e3bb,65.46301
d2de3d7c-0fc6-4ecf-a6b4-19cbeb4b11a6,76.02075
b2653815-8ad3-43e6-b054-26ebd2f167f0,62.210075
72c61a4f-8d32-4873-91f5-d4362fde4e6f,81.815414
4f05be7b-c885-4dc7-ae9a-0841ee4afc87,82.77401
ecb6ddf4-f2dc-45bb-9bcb-deec0ddac7a4,66.75709
36ab7393-4074-4780-8db5-de6ce2f994af,82.74558
94f2037a-9f5d-4afe-898b-7bda66addbd5,67.97708
96bd0bb9-1e8c-4839-a202-0d6b80454f63,68.296265
dea2f80b-14dc-4899-8fa2-a6719193b6f5,72.63737
f016a65e-2010-4926-ae94-701e505a99e7,84.61172
05c7b604-ee69-4ade-b250-74b3a79ba7f4,83.74904
f2e5f8a4-e80a-44f6-af41-83b22d7f5957,76.95627
ae00a45f-3305-4b6e-a965-9ec68b5b791b,68.76115
5213f37d-9c56-44b8-ad39-c00d57a1cc93,83.57575
bc0deb72-01ed-49fe-9a04-d1a6cb0426f1,95.70008
2ad13be8-7bec-423f-9ec8-dc65e19070e0,62.087902
c7d50b3c-6468-4158-85dd-128548d566e4,88.29781
97be3e3d-61b4-48ac-8b75-16067b51881e,88.26779
6c25ef93-fb3e-4e47-91a8-aac7a3fb4720,67.94405
cac3b473-0198-4b0e-9cb3-277ddc89cb69,77.3599
2c24d61f-10cd-43b9-93ce-2b729ce196f4,52.64544
41cff80d-a067-4f53-8a44-42e06a84812e,61.32521
fb3be44e-8413-4100-97b0-ac5caff21ece,64.3739
d57e670b-8e5d-401e-b287-5abd374df988,79.86804
4e0620ae-17aa-492b-aa3e-0d3da677e91c,64.48782
dd87b08b-86e9-45f5-9b74-ad4cde882ad6,76.38711
72bd0a9c-a2ae-4158-8930-ea9a6859e038,77.81313
53125af8-712f-4613-b7ff-d78bebf978d6,83.335365
ef826337-ddd2-4977-8d48-140c395c22e5,73.62371
4d7c7af5-5c61-4575-92be-72818a78b22a,76.90232
4e3f6ce1-7403-4a7c-8f6a-cb396efc4e8c,78.06827
9f9662b0-9de6-4732-8e6b-0401ece3556c,82.45265
a8b6a2f3-0aff-4251-93b2-0df89b127224,78.359535
3a1bbd96-6bd7-457f-ae38-0252d6e496fe,61.10561
08affec5-9b0a-437b-8c72-31dda9bdfb29,60.925533
74e548ca-5200-48fa-a90d-f3b6bd405e90,69.208565
08108a69-0586-4cb8-a8ee-aaab2687b92c,73.60051
34cb031b-e7f1-48ae-a85d-29a361c0aa3b,56.542828
83926e46-e3d4-45c7-bb52-7b8b02b62ad9,61.88293
5e59ccfd-fd15-49c0-9a6e-6437e63dc386,72.94486
e1649fd4-6704-4c5c-8f6a-118883be62b3,86.025276
809e62aa-8c43-4d12-b52a-9d7c38feee01,70.28136
45873bfb-6f63-42f1-a746-156b96e0d29f,76.90232
a3e06d0b-2234-486b-8e7e-d625ca333ea4,64.34155
3f05d50f-7a47-4118-a7b1-103f16601c8f,81.84093
f610264c-9cd5-4944-9b50-f273e505dd9f,77.0098
50230228-42d3-4144-a4d6-98381cd8ae9c,73.072426
4c845998-b8c9-4cb5-bc0c-b7ee3738bb17,88.737915
523ddbd4-a555-44f4-8102-c6bc7e2e30ea,63.012226
748f1be4-ce99-44eb-9598-efd9a69032bd,86.17955
f45ea1e6-2dbd-49db-bae6-d2141e7f65b9,72.826546
5859bcd0-1110-4a2e-b61f-25c8621a0447,86.571236
49ba984d-a87f-429d-a993-84ef2376cdef,65.26258
2a92327a-1c2d-46a1-9bce-c43f39ab2328,67.563515
514ede17-fd1b-45fe-baf9-6537d94fdcca,67.8811
91d1cbf0-c81d-4ac0-9948-727025e09ba2,92.401665
c336a697-f851-408b-adce-aa7988de4db7,72.67338
7b87ca3a-f641-4c1b-820d-a347e99deb9e,56.006813
ca47d30a-9d8a-43f5-9094-b00a53d7708b,79.97965
e5117812-bf5e-4c32-af41-becc8346b420,68.78806
dbc48706-9253-43b9-9492-a17b41137a1a,72.62102
f638a600-48c3-4538-a4f9-1d7767439a78,72.45994
b9116934-27a0-42d9-8b4c-ecdf54b290f0,69.90632
e698b33a-3d5b-44cb-b6ee-91d8a6f59993,62.058758
38e6f88f-366c-439a-9d72-6ecf751b49fc,54.82784
8c6d8252-805f-49e1-b83d-5dfe60db257f,88.356514
21a8e57b-89a9-4ba0-9ad9-8a45a1c25068,69.36198
92d3b7d5-a905-4997-8fdc-3dc3b59d7be7,80.85897
0a9b2e8f-1747-48b5-8051-73d6ed72efa1,80.09262
c2da6e2d-dd04-470a-bdc5-ca0dc1f9c60e,77.35665
6a209b73-f444-44e9-b543-6e9adceb1733,84.249916
0652b5ab-18ff-4bd8-86e9-63c6a21b0aa3,60.01824
e2380bdf-4ebe-4895-84b2-cde7e3af096b,79.97309
c8ee1784-ed62-4951-a2bf-4846ffb48eda,64.45314
1a97905c-2d58-4d52-b3b5-221ac316d229,77.46104
aa55555a-d8c7-4d1b-9355-c7af1c5c1f07,67.94317
796d1e8d-f753-46e5-8c8c-f7545c7be2d4,74.835236
f23c0c66-e3fb-4093-884e-1f615445db61,92.53825
d6700d3b-9fdc-4f0f-a270-d9bf4f861ecb,73.903206
b862c512-8250-471c-ae7c-8980cc064de5,59.75787
ec998965-1140-4f44-af8a-eedcc5448b98,72.08325
6e9e57ee-b925-463d-9556-711d006c4bc3,64.079636
fb4192fa-ed91-425b-8e83-5e6992872cde,80.02103
114cbf86-7ba8-4742-8cf8-0cb511204e5c,103.209175
6e084184-e59e-4772-a571-c9cf51350671,57.13591
8ec13168-a713-4d0e-9f4f-826937b9a1cd,72.62995
b4933460-e0a7-45f5-9b7d-ff648858306c,95.95838
628ead16-90b0-4dcd-92f4-690bf663509a,88.864914
6a172943-29b9-441c-bd12-1e2b41a5d264,77.419174
60184dce-5beb-41e8-8b98-f8e19275261b,67.157455
55d9cf3b-cf85-4d70-bd31-9776b2bf80d6,81.08835
8f5de288-5628-4f3a-8e87-4beeb76e0203,76.38279
613cdb2d-1cac-4fe0-b299-63fbb19d6c07,86.78674
097b1954-06ef-48d7-9da3-ee6d052ea7ca,77.11147
eb3076fb-76a7-45a3-949e-470cf66b5000,85.8
a3fae993-8bd6-4dd5-8a6b-58a8ebd6811b,72.02735
bfc3d8ba-81f5-4a41-99cf-7653ebdd7d81,82.30144
ba089cc6-6a77-4bbf-960b-939325a64404,79.59022
f080ecd2-fc7f-42b4-ac31-b09190c03cc2,82.60319
6f1c6b15-c722-4db1-9949-0b5c081e8ea4,75.13298
cf055630-3244-4bd0-a2a3-eb32fbba619e,67.44413
a389ba76-ba3e-4d81-b32c-0e571c2b60bf,62.521263
63bff3e7-c8bc-4372-a176-2f81d771b134,69.92848
4de29676-8a0a-4314-98b8-4ea11cefd05c,75.004845
fd1faa2b-e0f2-4f2d-bd4a-e6afbab39ae9,71.73007
f13c5bb2-d2c7-4a49-ad1e-7611f5722a25,73.09878
60eb1087-e801-454e-889b-54cd9f32863a,77.603874
c5fdbb4e-1ac4-485d-b340-259f2626704a,70.59848
fe54084a-03ef-4d15-8625-c82593400c49,74.36897
523671e0-2261-4a17-9df7-96eb3d4d5ce5,69.15332
